103,0
56,0
137,0
98,0
205,0
153,0
33,0
11,0
153,0
199,0
51,0
78,0
72,0
146,0
139,0
84,0
131,0
60,0
40,0
14,0
61,0
48,0
37,0
100,0
145,0
63,0
72,0
156,0
160,0
22,0
190,0
24,0
64,0
87,0
133,0
215,0
140,0
104,0
178,0
194,0
98,0
175,0
97,0
82,0
199,0
137,0
75,0
3,0
206,0
179,0
181,0
80,0
181,0
8,0
38,0
109,0
41,0
101,0
112,0
134,0
137,0
78,0
116,0
66,0
43,0
108,0
133,0
202,0
156,0
4,0
13,0
168,0
150,0
22,0
42,0
209,0
81,0
79,0
43,0
177,0
171,0
26,0
194,0
161,0
78,0
149,0
23,0
190,0
194,0
26,0
81,0
97,0
120,0
126,0
163,0
136,0
213,0
208,0
86,0
47,0
168,0
224,0
18,0
224,0
14,0
222,0
110,0
132,0
189,0
188,0
66,0
140,0
115,0
19,0
174,0
126,0
28,0
14,0
82,0
76,0
36,0
5,0
198,0
127,0
208,0
215,0
44,0
222,0
40,0
93,0
53,0
130,0
218,0
36,0
147,0
152,0
76,0
124,0
158,0
170,0
91,0
70,0
172,0
205,0
33,0
45,0
207,0
75,0
100,0
190,0
97,0
77,0
160,0
37,0
181,0
155,0
222,0
19,0
176,0
163,0
71,0
60,0
105,0
24,0
71,0
146,0
9,0
188,0
38,0
174,0
0,0
140,0
110,0
156,0
223,0
213,0
194,0
39,0
212,0
122,0
204,0
4,0
62,0
59,0
94,0
100,0
79,0
222,0
52,0
221,0
133,0
8,0
82,0
62,0
191,0
46,0
0,0
13,0
133,0
212,0
112,0
100,0
64,0
103,0
101,0
117,0
24,0
164,0
72,0
34,0
31,0
195,0
200,0
207,0
169,0
195,0
46,0
91,0
19,0
142,0
107,0
93,0
106,0
157,0
30,0
133,0
184,0
210,0
150,0
151,0
90,0
110,0
164,0
51,0
94,0
30,0
178,0
54,0
118,0
153,0
94,0
195,0
24,0
168,0
129,0
50,0
221,0
215,0
143,0
82,0
129,0
41,0
110,0
43,0
21,0
135,0
49,0
122,0
48,0
196,0
152,0
105,0
45,0
16,0
209,0
163,0
133,0
212,0
126,0
147,0
143,0
120,0
51,0
104,0
12,0
160,0
1,0
183,0
147,0
147,0
91,0
64,0
206,0
98,0
134,0
67,0
154,0
114,0
58,0
192,0
89,0
100,0
13,0
61,0
3,0
103,0
86,0
180,0
157,0
164,0
52,0
153,0
73,0
162,0
182,0
214,0
125,0
60,0
114,0
209,0
202,0
113,0
10,0
178,0
194,0
196,0
186,0
196,0
145,0
166,0
221,0
170,0
138,0
224,0
85,0
102,0
74,0
106,0
108,0
21,0
202,0
225,0
190,0
46,0
166,0
166,0
3,0
175,0
193,0
41,0
23,0
136,0
1,0
120,0
33,0
2,0
97,0
212,0
82,0
152,0
18,0
117,0
92,0
43,0
8,0
176,0
21,0
111,0
144,0
188,0
189,0
29,0
23,0
206,0
65,0
165,0
27,0
123,0
33,0
49,0
142,0
64,0
9,0
90,0
67,0
147,0
39,0
157,0
79,0
172,0
142,0
165,0
180,0
9,0
159,0
64,0
190,0
223,0
95,0
214,0
224,0
50,0
105,0
46,0
15,0
162,0
219,0
67,0
69,0
106,0
91,0
132,0
121,0
38,0
21,0
204,0
80,0
181,0
42,0
85,0
179,0
121,0
28,0
224,0
176,0
58,0
66,0
111,0
83,0
187,0
178,0
27,0
99,0
1,0
216,0
191,0
119,0
4,0
116,0
47,0
22,0
173,0
22,0
189,0
124,0
109,0
25,0
205,0
167,0
25,0
170,0
3,0
148,0
79,0
131,0
154,0
149,0
139,0
26,0
184,0
93,0
14,0
192,0
188,0
30,0
81,0
40,0
125,0
36,0
218,0
134,0
210,0
163,0
219,0
216,0
55,0
221,0
129,0
68,0
158,0
70,0
76,0
87,0
11,0
42,0
191,0
123,0
142,0
120,0
34,0
102,0
215,0
48,0
155,0
185,0
11,0
25,0
174,0
23,0
9,0
13,0
6,0
168,0
73,0
81,0
218,0
25,0
171,0
156,0
189,0
60,0
66,0
149,0
99,0
191,0
101,0
112,0
184,0
185,0
64,0
219,0
54,0
79,0
98,0
53,0
147,0
174,0
186,0
71,0
105,0
156,0
144,0
61,0
103,0
63,0
35,0
173,0
4,0
43,0
59,0
119,0
108,0
144,0
155,0
63,0
72,0
170,0
10,0
221,0
177,0
202,0
15,0
69,0
196,0
85,0
146,0
58,0
73,0
88,0
162,0
116,0
210,0
107,0
13,0
191,0
13,0
216,0
140,0
159,0
70,0
82,0
204,0
176,0
181,0
135,0
34,0
16,0
188,0
51,0
88,0
146,0
107,0
38,0
166,0
169,0
124,0
146,0
39,0
113,0
215,0
150,0
94,0
73,0
162,0
84,0
53,0
0,0
119,0
118,0
20,0
138,0
203,0
198,0
39,0
15,0
140,0
137,0
148,0
73,0
169,0
16,0
98,0
70,0
40,0
126,0
173,0
48,0
148,0
84,0
10,0
53,0
135,0
32,0
90,0
18,0
3,0
156,0
35,0
217,0
179,0
79,0
105,0
171,0
212,0
159,0
138,0
93,0
166,0
167,0
54,0
224,0
194,0
92,0
184,0
206,0
186,0
94,0
111,0
3,0
199,0
140,0
13,0
223,0
120,0
214,0
148,0
118,0
192,0
29,0
116,0
162,0
143,0
130,0
212,0
24,0
36,0
169,0
59,0
168,0
7,0
132,0
173,0
129,0
136,0
20,0
215,0
22,0
29,0
33,0
125,0
19,0
77,0
225,0
217,0
192,0
180,0
176,0
110,0
115,0
38,0
217,0
146,0
136,0
61,0
133,0
128,0
139,0
107,0
5,0
53,0
71,0
164,0
20,0
169,0
178,0
78,0
45,0
62,0
170,0
165,0
108,0
154,0
20,0
37,0
106,0
31,0
1,0
57,0
32,0
99,0
86,0
41,0
82,0
42,0
105,0
185,0
166,0
74,0
51,0
55,0
2,0
110,0
69,0
52,0
9,0
197,0
67,0
155,0
203,0
22,0
158,0
55,0
164,0
146,0
166,0
36,0
90,0
176,0
124,0
147,0
26,0
176,0
14,0
130,0
54,0
137,0
96,0
103,0
21,0
109,0
49,0
9,0
145,0
15,0
166,0
30,0
34,0
55,0
180,0
118,0
111,0
171,0
194,0
88,0
2,0
84,0
193,0
32,0
140,0
119,0
102,0
91,0
172,0
205,0
27,0
138,0
2,0
87,0
64,0
55,0
18,0
103,0
79,0
132,0
110,0
101,0
96,0
115,0
180,0
138,0
215,0
213,0
2,0
202,0
134,0
95,0
96,0
166,0
74,0
216,0
124,0
191,0
2,0
85,0
133,0
116,0
173,0
62,0
202,0
25,0
181,0
9,0
74,0
219,0
219,0
35,0
60,0
208,0
191,0
55,0
168,0
57,0
9,0
203,0
54,0
111,0
43,0
46,0
201,0
128,0
14,0
83,0
196,0
141,0
87,0
112,0
124,0
24,0
118,0
89,0
198,0
92,0
18,0
95,0
20,0
134,0
44,0
124,0
66,0
107,0
136,0
70,0
21,0
159,0
156,0
116,0
69,0
160,0
48,0
72,0
181,0
146,0
149,0
142,0
77,0
166,0
147,0
126,0
184,0
204,0
224,0
184,0
156,0
0,0
150,0
52,0
27,0
75,0
116,0
39,0
188,0
21,0
193,0
185,0
140,0
49,0
146,0
86,0
32,0
87,0
167,0
131,0
185,0
37,0
44,0
132,0
220,0
122,0
94,0
112,0
29,0
184,0
119,0
168,0
51,0
110,0
148,0
189,0
132,0
121,0
16,0
110,0
72,0
79,0
153,0
170,0
155,0
223,0
152,0
191,0
212,0
91,0
17,0
120,0
117,0
136,0
36,0
81,0
58,0
115,0
56,0
4,0
119,0
190,0
216,0
84,0
100,0
180,0
43,0
131,0
40,0
51,0
189,0
193,0
164,0
22,0
90,0
4,0
78,0
170,0
182,0
56,0
73,0
216,0
151,0
2,0
111,0
170,0
11,0
15,0
29,0
112,0
24,0
91,0
155,0
62,0
212,0
14,0
169,0
181,0
51,0
179,0
220,0
107,0
224,0
18,0
191,0
189,0
56,0
128,0
106,0
193,0
136,0
165,0
19,0
173,0
113,0
37,0
65,0
150,0
154,0
125,0
181,0
205,0
90,0
63,0
180,0
86,0
86,0
5,0
16,0
159,0
212,0
63,0
167,0
68,0
203,0
115,0
79,0
33,0
116,0
111,0
173,0
85,0
180,0
202,0
57,0
94,0
63,0
89,0
205,0
142,0
112,0
222,0
185,0
102,0
122,0
220,0
211,0
17,0
145,0
75,0
165,0
123,0
183,0
82,0
123,0
24,0
125,0
118,0
80,0
137,0
114,0
34,0
53,0
0,0
82,0
55,0
54,0
16,0
66,0
148,0
94,0
45,0
15,0
96,0
175,0
38,0
140,0
99,0
99,0
126,0
205,0
74,0
188,0
118,0
97,0
174,0
52,0
119,0
39,0
33,0
191,0
129,0
31,0
84,0
177,0
65,0
10,0
17,0
104,0
0,0
164,0
180,0
210,0
104,0
100,0
157,0
220,0
215,0
89,0
124,0
199,0
93,0
201,0
88,0
124,0
25,0
18,0
167,0
93,0
78,0
57,0
175,0
86,0
209,0
90,0
47,0
223,0
143,0
222,0
72,0
197,0
129,0
18,0
201,0
106,0
163,0
67,0
192,0
59,0
185,0
212,0
55,0
132,0
161,0
192,0
113,0
175,0
20,0
211,0
1,0
221,0
204,0
15,0
151,0
10,0
42,0
115,0
100,0
126,0
119,0
193,0
41,0
110,0
77,0
189,0
212,0
68,0
101,0
134,0
49,0
106,0
67,0
208,0
40,0
99,0
128,0
2,0
133,0
218,0
158,0
33,0
179,0
206,0
176,0
8,0
160,0
167,0
7,0
143,0
120,0
117,0
145,0
46,0
183,0
135,0
211,0
120,0
151,0
49,0
58,0
44,0
210,0
2,0
29,0
86,0
58,0
33,0
43,0
77,0
210,0
61,0
186,0
82,0
42,0
55,0
17,0
57,0
49,0
190,0
157,0
92,0
155,0
167,0
34,0
48,0
203,0
208,0
27,0
165,0
17,0
122,0
156,0
71,0
115,0
5,0
138,0
108,0
3,0
138,0
146,0
198,0
9,0
81,0
105,0
96,0
209,0
58,0
132,0
55,0
143,0
42,0
74,0
192,0
184,0
0,0
40,0
65,0
151,0
219,0
35,0
158,0
28,0
116,0
155,0
137,0
223,0
133,0
114,0
210,0
16,0
161,0
164,0
16,0
142,0
129,0
211,0
74,0
174,0
150,0
79,0
81,0
2,0
91,0
181,0
189,0
160,0
145,0
80,0
77,0
150,0
33,0
64,0
24,0
111,0
25,0
86,0
59,0
170,0
196,0
196,0
49,0
163,0
135,0
54,0
120,0
175,0
129,0
169,0
190,0
160,0
63,0
208,0
187,0
217,0
11,0
11,0
73,0
35,0
80,0
210,0
144,0
148,0
96,0
117,0
35,0
133,0
171,0
101,0
43,0
154,0
53,0
69,0
153,0
174,0
139,0
172,0
98,0
219,0
5,0
8,0
204,0
62,0
171,0
54,0
224,0
215,0
194,0
92,0
76,0
60,0
11,0
87,0
134,0
19,0
149,0
42,0
153,0
95,0
206,0
166,0
60,0
128,0
89,0
66,0
147,0
53,0
105,0
123,0
126,0
19,0
199,0
206,0
44,0
153,0
124,0
39,0
214,0
126,0
76,0
3,0
83,0
168,0
31,0
32,0
211,0
71,0
86,0
4,0
75,0
142,0
216,0
102,0
31,0
207,0
16,0
113,0
204,0
120,0
23,0
81,0
53,0
31,0
106,0
187,0
162,0
13,0
205,0
154,0
19,0
26,0
90,0
28,0
210,0
149,0
49,0
71,0
185,0
51,0
115,0
68,0
117,0
160,0
63,0
151,0
136,0
214,0
80,0
124,0
155,0
93,0
7,0
204,0
54,0
139,0
161,0
122,0
127,0
122,0
40,0
75,0
144,0
192,0
223,0
152,0
189,0
168,0
154,0
66,0
220,0
77,0
195,0
75,0
115,0
120,0
208,0
169,0
117,0
69,0
206,0
219,0
58,0
199,0
148,0
218,0
222,0
41,0
192,0
103,0
13,0
143,0
144,0
175,0
186,0
81,0
64,0
97,0
78,0
13,0
162,0
159,0
178,0
181,0
64,0
182,0
187,0
30,0
177,0
99,0
180,0
210,0
24,0
3,0
10,0
37,0
207,0
137,0
67,0
108,0
36,0
79,0
65,0
8,0
8,0
45,0
130,0
199,0
143,0
63,0
137,0
63,0
119,0
83,0
111,0
160,0
63,0
112,0
161,0
12,0
90,0
127,0
26,0
53,0
152,0
146,0
47,0
95,0
197,0
119,0
168,0
35,0
209,0
22,0
217,0
31,0
151,0
225,0
211,0
47,0
54,0
28,0
36,0
92,0
205,0
201,0
40,0
142,0
178,0
64,0
116,0
20,0
149,0
180,0
184,0
115,0
130,0
59,0
79,0
168,0
74,0
6,0
176,0
51,0
91,0
16,0
105,0
187,0
141,0
49,0
104,0
139,0
78,0
32,0
61,0
58,0
204,0
174,0
95,0
218,0
42,0
46,0
204,0
47,0
75,0
8,0
9,0
104,0
200,0
140,0
118,0
173,0
64,0
119,0
198,0
103,0
141,0
143,0
186,0
99,0
217,0
173,0
89,0
130,0
38,0
59,0
202,0
4,0
75,0
108,0
170,0
135,0
84,0
157,0
169,0
120,0
6,0
90,0
59,0
212,0
151,0
8,0
209,0
173,0
97,0
218,0
153,0
70,0
135,0
129,0
25,0
59,0
56,0
87,0
27,0
130,0
117,0
117,0
177,0
21,0
131,0
152,0
47,0
39,0
102,0
194,0
108,0
66,0
157,0
146,0
187,0
158,0
79,0
107,0
113,0
84,0
127,0
69,0
6,0
50,0
163,0
83,0
128,0
219,0
109,0
88,0
115,0
73,0
201,0
108,0
200,0
198,0
54,0
35,0
122,0
131,0
91,0
123,0
145,0
112,0
44,0
163,0
128,0
214,0
143,0
196,0
72,0
76,0
94,0
114,0
151,0
216,0
57,0
136,0
16,0
48,0
201,0
90,0
110,0
68,0
117,0
44,0
98,0
210,0
182,0
73,0
89,0
179,0
220,0
213,0
103,0
69,0
175,0
175,0
107,0
43,0
92,0
161,0
112,0
91,0
171,0
157,0
22,0
53,0
89,0
122,0
103,0
100,0
30,0
82,0
112,0
96,0
108,0
155,0
193,0
95,0
69,0
219,0
168,0
51,0
138,0
83,0
188,0
24,0
63,0
169,0
183,0
71,0
10,0
27,0
144,0
135,0
164,0
175,0
143,0
114,0
59,0
185,0
32,0
94,0
78,0
78,0
26,0
16,0
140,0
177,0
6,0
130,0
217,0
63,0
74,0
21,0
43,0
84,0
63,0
74,0
41,0
65,0
48,0
46,0
61,0
28,0
174,0
199,0
124,0
200,0
173,0
157,0
157,0
139,0
62,0
18,0
86,0
141,0
111,0
203,0
73,0
123,0
85,0
66,0
71,0
188,0
19,0
75,0
145,0
73,0
141,0
61,0
48,0
2,0
61,0
218,0
165,0
25,0
142,0
80,0
12,0
85,0
182,0
139,0
173,0
31,0
128,0
215,0
64,0
105,0
87,0
71,0
153,0
101,0
50,0
58,0
101,0
66,0
186,0
156,0
166,0
209,0
88,0
85,0
163,0
197,0
209,0
182,0
105,0
192,0
188,0
121,0
187,0
5,0
134,0
30,0
212,0
179,0
27,0
149,0
79,0
160,0
162,0
102,0
105,0
22,0
55,0
136,0
67,0
175,0
203,0
81,0
101,0
104,0
217,0
219,0
68,0
48,0
215,0
167,0
114,0
195,0
70,0
202,0
166,0
43,0
184,0
175,0
196,0
60,0
22,0
121,0
63,0
113,0
162,0
197,0
107,0
16,0
56,0
183,0
201,0
57,0
45,0
77,0
113,0
70,0
88,0
116,0
165,0
54,0
209,0
83,0
186,0
149,0
59,0
36,0
200,0
99,0
198,0
97,0
3,0
220,0
49,0
70,0
75,0
222,0
15,0
28,0
205,0
136,0
77,0
36,0
110,0
185,0
35,0
109,0
178,0
201,0
25,0
21,0
158,0
208,0
118,0
75,0
197,0
222,0
57,0
118,0
85,0
216,0
167,0
176,0
138,0
55,0
2,0
177,0
216,0
75,0
107,0
147,0
6,0
193,0
16,0
40,0
45,0
224,0
196,0
26,0
23,0
85,0
52,0
149,0
12,0
159,0
30,0
4,0
172,0
133,0
155,0
139,0
152,0
139,0
36,0
188,0
90,0
187,0
57,0
43,0
33,0
20,0
179,0
27,0
22,0
149,0
128,0
31,0
102,0
150,0
58,0
137,0
111,0
118,0
25,0
147,0
50,0
138,0
18,0
142,0
166,0
194,0
120,0
92,0
221,0
189,0
170,0
140,0
192,0
1,0
116,0
192,0
48,0
123,0
134,0
181,0
65,0
200,0
35,0
144,0
39,0
95,0
183,0
193,0
110,0
182,0
68,0
198,0
66,0
88,0
19,0
170,0
115,0
28,0
31,0
7,0
39,0
178,0
219,0
111,0
28,0
44,0
172,0
43,0
125,0
137,0
189,0
167,0
130,0
76,0
177,0
94,0
128,0
151,0
133,0
131,0
158,0
178,0
148,0
33,0
116,0
156,0
119,0
148,0
147,0
112,0
102,0
169,0
201,0
107,0
27,0
13,0
205,0
62,0
108,0
184,0
128,0
176,0
48,0
177,0
211,0
45,0
56,0
119,0
141,0
137,0
221,0
192,0
2,0
99,0
195,0
22,0
95,0
90,0
42,0
97,0
223,0
31,0
65,0
194,0
27,0
137,0
62,0
122,0
190,0
224,0
93,0
185,0
8,0
86,0
80,0
175,0
215,0
15,0
35,0
122,0
151,0
213,0
55,0
166,0
3,0
81,0
149,0
179,0
44,0
178,0
144,0
173,0
68,0
118,0
153,0
202,0
178,0
19,0
98,0
10,0
27,0
212,0
117,0
19,0
37,0
111,0
47,0
114,0
204,0
148,0
153,0
129,0
62,0
131,0
198,0
14,0
84,0
169,0
121,0
210,0
34,0
184,0
202,0
201,0
12,0
21,0
209,0
58,0
122,0
62,0
168,0
50,0
161,0
208,0
124,0
110,0
195,0
195,0
151,0
117,0
82,0
137,0
32,0
41,0
207,0
38,0
35,0
37,0
148,0
197,0
178,0
138,0
77,0
41,0
101,0
37,0
180,0
122,0
88,0
212,0
80,0
32,0
167,0
23,0
46,0
164,0
14,0
96,0
0,0
167,0
96,0
173,0
189,0
70,0
77,0
113,0
160,0
170,0
41,0
218,0
61,0
59,0
162,0
14,0
133,0
183,0
71,0
86,0
5,0
132,0
84,0
184,0
141,0
148,0
10,0
105,0
46,0
191,0
15,0
210,0
40,0
67,0
50,0
220,0
46,0
194,0
104,0
152,0
219,0
44,0
76,0
135,0
138,0
135,0
218,0
224,0
145,0
45,0
102,0
132,0
36,0
186,0
159,0
9,0
131,0
66,0
145,0
56,0
172,0
131,0
225,0
209,0
55,0
93,0
211,0
203,0
143,0
104,0
53,0
139,0
134,0
27,0
181,0
65,0
193,0
137,0
13,0
32,0
127,0
106,0
82,0
44,0
31,0
103,0
130,0
141,0
96,0
112,0
99,0
159,0
24,0
150,0
98,0
106,0
96,0
48,0
67,0
119,0
127,0
102,0
32,0
16,0
113,0
187,0
146,0
65,0
157,0
88,0
37,0
48,0
184,0
47,0
43,0
132,0
199,0
72,0
68,0
85,0
14,0
122,0
44,0
213,0
12,0
174,0
87,0
194,0
93,0
164,0
134,0
41,0
73,0
196,0
211,0
92,0
161,0
206,0
98,0
191,0
18,0
191,0
151,0
136,0
174,0
44,0
111,0
77,0
48,0
178,0
108,0
37,0
138,0
45,0
155,0
153,0
40,0
162,0
180,0
211,0
66,0
37,0
28,0
9,0
182,0
161,0
11,0
107,0
196,0
26,0
14,0
225,0
62,0
61,0
116,0
94,0
214,0
0,0
177,0
178,0
165,0
197,0
17,0
173,0
115,0
157,0
132,0
174,0
220,0
88,0
29,0
2,0
97,0
144,0
101,0
120,0
116,0
122,0
223,0
33,0
217,0
18,0
154,0
18,0
28,0
88,0
213,0
170,0
72,0
69,0
133,0
43,0
20,0
0,0
110,0
220,0
34,0
65,0
202,0
2,0
99,0
65,0
49,0
129,0
62,0
47,0
94,0
133,0
88,0
156,0
157,0
126,0
191,0
194,0
29,0
192,0
98,0
168,0
148,0
189,0
211,0
221,0
166,0
32,0
59,0
54,0
74,0
200,0
142,0
39,0
190,0
41,0
179,0
99,0
3,0
221,0
113,0
195,0
89,0
72,0
72,0
163,0
206,0
92,0
120,0
119,0
163,0
152,0
65,0
201,0
198,0
87,0
56,0
163,0
183,0
48,0
137,0
148,0
221,0
29,0
180,0
223,0
114,0
206,0
127,0
69,0
61,0
100,0
23,0
48,0
144,0
59,0
128,0
82,0
35,0
201,0
35,0
210,0
17,0
159,0
217,0
177,0
213,0
223,0
175,0
100,0
5,0
165,0
119,0
91,0
107,0
33,0
158,0
185,0
115,0
49,0
125,0
4,0
60,0
203,0
184,0
128,0
54,0
225,0
38,0
100,0
159,0
14,0
222,0
155,0
48,0
150,0
142,0
94,0
0,0
29,0
80,0
14,0
13,0
186,0
171,0
225,0
81,0
109,0
185,0
150,0
26,0
50,0
10,0
140,0
104,0
10,0
179,0
155,0
89,0
192,0
215,0
126,0
39,0
171,0
118,0
205,0
218,0
101,0
10,0
87,0
165,0
217,0
22,0
218,0
218,0
3,0
110,0
56,0
31,0
203,0
78,0
155,0
133,0
59,0
16,0
220,0
123,0
134,0
194,0
141,0
86,0
22,0
88,0
187,0
113,0
154,0
142,0
20,0
84,0
102,0
72,0
41,0
131,0
25,0
80,0
74,0
172,0
12,0
93,0
217,0
186,0
106,0
7,0
176,0
144,0
223,0
190,0
225,0
160,0
12,0
63,0
11,0
119,0
35,0
157,0
198,0
10,0
104,0
212,0
207,0
208,0
26,0
92,0
31,0
88,0
127,0
47,0
214,0
153,0
80,0
209,0
154,0
211,0
102,0
109,0
71,0
141,0
12,0
179,0
18,0
200,0
183,0
114,0
106,0
13,0
46,0
37,0
214,0
43,0
183,0
14,0
154,0
38,0
139,0
190,0
161,0
41,0
79,0
215,0
76,0
29,0
25,0
208,0
29,0
177,0
99,0
110,0
107,0
115,0
175,0
15,0
205,0
173,0
182,0
7,0
60,0
50,0
187,0
98,0
219,0
144,0
52,0
152,0
4,0
125,0
70,0
187,0
201,0
220,0
153,0
192,0
36,0
23,0
190,0
79,0
43,0
46,0
1,0
151,0
85,0
158,0
27,0
34,0
203,0
156,0
21,0
46,0
59,0
172,0
214,0
51,0
75,0
121,0
104,0
16,0
60,0
107,0
13,0
93,0
169,0
152,0
134,0
67,0
109,0
57,0
174,0
181,0
109,0
41,0
92,0
104,0
106,0
7,0
98,0
22,0
83,0
198,0
1,0
61,0
172,0
83,0
215,0
129,0
101,0
196,0
151,0
198,0
208,0
202,0
130,0
71,0
87,0
217,0
135,0
158,0
141,0
166,0
135,0
28,0
126,0
200,0
106,0
146,0
203,0
208,0
49,0
23,0
84,0
117,0
171,0
26,0
83,0
63,0
187,0
18,0
138,0
178,0
108,0
9,0
213,0
73,0
18,0
77,0
7,0
219,0
141,0
38,0
8,0
93,0
102,0
134,0
205,0
216,0
200,0
178,0
112,0
30,0
188,0
186,0
211,0
56,0
160,0
64,0
198,0
33,0
193,0
45,0
95,0
81,0
17,0
218,0
15,0
193,0
96,0
189,0
100,0
23,0
200,0
56,0
3,0
192,0
161,0
29,0
70,0
213,0
30,0
38,0
28,0
78,0
91,0
143,0
24,0
194,0
100,0
213,0
48,0
151,0
50,0
128,0
141,0
162,0
98,0
198,0
47,0
140,0
37,0
103,0
172,0
136,0
98,0
117,0
112,0
192,0
156,0
93,0
112,0
152,0
91,0
101,0
200,0
135,0
103,0
203,0
112,0
25,0
80,0
76,0
164,0
166,0
199,0
133,0
179,0
197,0
113,0
124,0
82,0
15,0
102,0
69,0
32,0
218,0
175,0
145,0
114,0
30,0
127,0
67,0
167,0
0,0
224,0
174,0
57,0
123,0
125,0
176,0
195,0
147,0
90,0
188,0
208,0
5,0
87,0
126,0
151,0
160,0
201,0
75,0
15,0
193,0
153,0
172,0
210,0
178,0
130,0
58,0
128,0
209,0
45,0
220,0
29,0
183,0
106,0
73,0
185,0
145,0
53,0
201,0
9,0
5,0
85,0
121,0
171,0
41,0
66,0
158,0
112,0
34,0
19,0
67,0
157,0
204,0
62,0
196,0
197,0
159,0
23,0
177,0
198,0
27,0
213,0
1,0
219,0
7,0
133,0
157,0
113,0
23,0
120,0
182,0
214,0
99,0
26,0
27,0
4,0
148,0
124,0
64,0
180,0
16,0
95,0
223,0
168,0
152,0
66,0
148,0
216,0
124,0
165,0
72,0
125,0
148,0
82,0
136,0
29,0
16,0
80,0
147,0
127,0
203,0
99,0
1,0
19,0
93,0
34,0
206,0
121,0
164,0
34,0
45,0
191,0
180,0
220,0
23,0
196,0
51,0
176,0
46,0
36,0
85,0
74,0
121,0
108,0
50,0
205,0
206,0
10,0
60,0
43,0
42,0
73,0
17,0
54,0
7,0
113,0
68,0
174,0
92,0
133,0
203,0
35,0
56,0
124,0
104,0
6,0
19,0
53,0
52,0
127,0
59,0
150,0
57,0
7,0
120,0
89,0
126,0
56,0
187,0
56,0
74,0
186,0
178,0
60,0
217,0
133,0
83,0
56,0
143,0
12,0
38,0
19,0
93,0
183,0
121,0
125,0
125,0
123,0
76,0
117,0
80,0
83,0
68,0
94,0
197,0
214,0
96,0
216,0
145,0
169,0
200,0
63,0
95,0
114,0
28,0
207,0
15,0
19,0
98,0
189,0
151,0
83,0
223,0
83,0
21,0
123,0
123,0
161,0
16,0
161,0
63,0
197,0
11,0
200,0
32,0
136,0
103,0
79,0
5,0
24,0
47,0
127,0
168,0
88,0
134,0
